TIME,WindDir,WindSpd,TA,T14441,17AL-LC,17AR-LC,17AL-T,T43641,17BL-LC,17BR-LC,17BL-T,T45617,10AL-LC,10AR-LC,10AL-T,T43644,10BL-LC,10BR-LC,10BL-T,T43643,2AL-LC,2AR-LC,2AL-T,T43642,2BL-LC,2BR-LC,2BL-T,T45616
Date Time,degrees,ft/s,degF,degF,lbs,lbs,degF,degF,lbs,lbs,degF,degF,lbs,lbs,degF,degF,lbs,lbs,degF,degF,lbs,lbs,degF,degF,lbs,lbs,degF,degF
12:02:00 AM,139.0,0.4,64.5,82.7,20921.3,20519.4,71.5,76.9,20502.5,20058.0,71.7,77.7,20499.6,19745.9,71.9,76.8,21208.1,20623.4,71.9,77.1,28350.2,25594.7,72.9,76.5,23719.0,23277.9,71.5,77.3
12:04:00 AM,89.5,5.8,64.0,82.6,20923.8,20529.4,71.5,76.9,20519.4,20055.5,71.7,77.7,20490.2,19759.6,72.0,76.8,21203.1,20605.3,71.9,77.1,28364.0,25592.2,72.9,76.6,23714.6,23284.2,71.5,77.3
12:06:00 AM,87.0,13.7,63.5,82.6,20911.2,20515.6,71.5,76.9,20510.0,20066.8,71.7,77.7,20506.4,19754.6,72.0,76.8,21200.6,20607.2,71.9,77.1,28360.9,25576.0,72.9,76.6,23709.6,23271.1,71.5,77.3
12:08:00 AM,97.3,18.4,63.5,82.6,20926.4,20528.8,71.5,76.9,20516.2,20044.1,71.7,77.7,20495.2,19750.3,71.9,76.8,21201.9,20614.1,71.9,77.1,28357.8,25588.5,72.9,76.5,23725.9,23269.8,71.5,77.3
12:10:00 AM,95.9,18.1,63.3,82.7,20905.6,20523.8,71.5,76.9,20496.8,20043.5,71.7,77.7,20506.4,19741.0,72.0,76.8,21190.0,20608.4,72.0,77.1,28357.7,25594.1,72.9,76.5,23711.5,23272.9,71.5,77.3
12:12:00 AM,97.5,19.7,63.3,82.6,20919.4,20518.1,71.5,76.9,20516.9,20046.0,71.7,77.7,20492.1,19749.7,72.0,76.8,21196.2,20625.9,72.0,77.1,28352.1,25592.2,72.9,76.6,23712.7,23270.4,71.5,77.3
12:14:00 AM,99.9,21.6,63.2,82.6,20905.0,20526.3,71.5,76.9,20510.0,20041.0,71.7,77.7,20478.9,19741.6,72.0,76.8,21193.1,20622.1,72.0,77.1,28347.7,25589.7,72.9,76.6,23709.6,23260.4,71.5,77.3
12:16:00 AM,100.7,22.0,62.9,82.7,20902.5,20528.1,71.5,76.9,20503.7,20041.0,71.7,77.7,20490.8,19736.0,72.0,76.8,21176.8,20613.4,72.0,77.1,28348.3,25593.5,72.9,76.6,23709.0,23261.7,71.5,77.3
12:18:00 AM,101.7,20.7,62.6,82.6,20898.0,20530.0,71.5,76.9,20514.4,20044.1,71.7,77.7,20497.1,19748.4,71.9,76.8,21193.7,20613.5,72.0,77.1,28339.6,25581.0,72.9,76.6,23713.4,23253.5,71.5,77.3
12:20:00 AM,99.9,19.3,62.9,82.7,20916.9,20524.4,71.5,76.9,20504.3,20048.5,71.7,77.7,20501.4,19741.0,72.0,76.8,21186.2,20606.6,72.0,77.1,28349.6,25579.8,72.9,76.6,23702.7,23247.3,71.5,77.3
12:22:00 AM,111.9,18.5,63.3,82.7,20910.6,20518.1,71.5,76.9,20501.8,20048.5,71.7,77.7,20494.6,19747.8,72.0,76.8,21190.6,20596.6,72.0,77.1,28355.9,25581.0,72.9,76.6,23705.2,23256.6,71.5,77.3
12:24:00 AM,112.1,15.9,63.6,82.7,20909.4,20518.1,71.5,76.9,20519.4,20043.5,71.7,77.7,20487.1,19737.2,72.0,76.9,21187.5,20600.3,72.0,77.1,28343.3,25579.8,72.9,76.6,23707.1,23261.1,71.5,77.3
12:26:00 AM,102.9,14.1,63.9,82.7,20913.1,20516.3,71.5,76.9,20500.6,20057.4,71.7,77.7,20480.2,19736.6,72.0,76.8,21193.1,20604.1,72.0,77.1,28351.5,25577.9,72.9,76.6,23693.9,23256.6,71.5,77.3
12:28:00 AM,91.1,13.8,63.9,82.6,20910.6,20508.7,71.5,76.9,20501.2,20041.0,71.7,77.7,20485.8,19742.2,72.0,76.8,21171.8,20599.7,72.0,77.1,28351.5,25584.8,72.9,76.6,23705.2,23262.3,71.5,77.3
12:30:00 AM,91.0,12.4,63.9,82.6,20921.3,20518.1,71.5,76.9,20501.8,20041.6,71.7,77.7,20488.9,19738.5,72.0,76.8,21176.2,20598.5,72.0,77.2,28353.4,25574.2,72.9,76.6,23715.3,23255.4,71.5,77.3
12:32:00 AM,85.1,11.6,64.1,82.7,20927.0,20526.9,71.5,77.0,20498.7,20054.8,71.7,77.7,20489.6,19725.4,72.0,76.9,21182.5,20595.4,72.0,77.1,28349.6,25581.6,72.9,76.6,23709.6,23264.8,71.5,77.3
12:34:00 AM,91.7,12.2,64.2,82.6,20905.0,20494.3,71.5,76.9,20503.7,20049.2,71.7,77.7,20483.3,19727.3,72.0,76.8,21179.9,20606.6,72.0,77.1,28345.8,25569.8,72.9,76.6,23708.4,23257.3,71.5,77.3
12:36:00 AM,96.1,12.3,64.0,82.7,20916.3,20511.2,71.5,76.9,20497.4,20048.5,71.7,77.7,20479.6,19733.5,72.0,76.9,21156.8,20597.2,72.0,77.2,28341.5,25571.7,72.9,76.6,23699.6,23252.9,71.5,77.3
12:38:00 AM,91.6,11.0,63.8,82.6,20916.9,20508.7,71.5,76.9,20505.0,20038.4,71.7,77.7,20490.8,19727.3,72.0,76.8,21176.2,20603.5,72.0,77.2,28331.4,25564.2,72.9,76.6,23698.3,23246.0,71.5,77.3
12:40:00 AM,95.4,8.0,63.7,82.6,20914.4,20515.0,71.5,76.9,20504.3,20047.3,71.7,77.7,20494.6,19731.0,72.0,76.8,21148.7,20578.5,72.0,77.1,28350.2,25573.5,72.9,76.6,23698.3,23252.3,71.5,77.3
12:42:00 AM,106.0,9.3,63.7,82.7,20908.7,20506.2,71.5,76.9,20507.5,20050.4,71.8,77.7,20494.6,19732.9,72.0,76.9,21161.2,20613.5,72.0,77.1,28348.3,25574.8,72.9,76.6,23712.1,23253.5,71.5,77.3
12:44:00 AM,102.9,10.6,63.8,82.6,20906.8,20508.1,71.5,76.9,20498.1,20022.7,71.7,77.7,20479.6,19728.5,72.0,76.9,21156.8,20597.2,72.0,77.1,28342.7,25563.0,72.9,76.6,23690.1,23240.4,71.5,77.4
12:46:00 AM,108.5,10.1,63.9,82.6,20901.8,20509.4,71.5,77.0,20497.4,20020.8,71.8,77.7,20475.8,19729.2,72.0,76.8,21149.3,20599.1,72.0,77.2,28344.0,25577.9,72.9,76.6,23690.8,23245.4,71.5,77.3
12:48:00 AM,97.7,10.5,63.9,82.6,20925.7,20500.0,71.5,77.0,20486.8,20027.1,71.8,77.7,20458.3,19722.9,72.0,76.8,21165.6,20600.4,72.0,77.1,28347.7,25562.3,72.9,76.6,23685.1,23238.5,71.5,77.3
12:50:00 AM,97.8,11.0,63.7,82.6,20902.4,20507.5,71.5,76.9,20480.5,20034.0,71.8,77.8,20468.3,19711.1,72.0,76.8,21149.3,20597.9,72.0,77.2,28328.9,25581.0,72.9,76.6,23694.5,23231.6,71.5,77.4
12:52:00 AM,94.9,10.9,63.7,82.7,20911.2,20501.2,71.5,76.9,20491.2,20026.5,71.8,77.8,20456.5,19713.0,72.0,76.8,21172.4,20600.4,72.0,77.2,28337.1,25568.6,72.9,76.6,23690.1,23228.4,71.5,77.3
12:54:00 AM,87.8,11.9,63.7,82.7,20915.0,20501.8,71.5,76.9,20495.6,20029.6,71.8,77.8,20475.8,19711.7,72.0,76.9,21164.3,20598.5,72.0,77.1,28334.0,25577.9,72.9,76.6,23691.4,23247.2,71.5,77.3
12:56:00 AM,82.7,15.3,63.6,82.7,20894.3,20499.3,71.5,77.0,20496.2,20044.1,71.8,77.7,20467.7,19709.3,72.0,76.9,21149.9,20591.0,72.0,77.2,28320.2,25577.3,72.9,76.6,23686.4,23241.0,71.5,77.4
12:58:00 AM,90.8,14.3,63.5,82.7,20904.3,20498.7,71.5,77.0,20476.8,20027.7,71.8,77.7,20463.3,19705.5,72.0,76.9,21153.0,20586.0,72.0,77.2,28327.7,25569.2,72.9,76.6,23684.5,23241.0,71.5,77.3
1:00:00 AM,86.7,11.5,63.2,82.7,20905.6,20496.2,71.5,77.0,20503.7,20028.3,71.8,77.7,20468.3,19709.9,72.0,76.8,21173.7,20585.4,72.0,77.2,28317.7,25574.8,72.9,76.6,23680.1,23234.7,71.5,77.3
