WDAQ,Cal Factor
43641               /1,12.65
43641        /2,12.604
43644               /1,12.55
43644        /2,12.509
43642               /1,12.596
43642        /2,12.517
45616               /1,12.627
45616        /2,12.602
43643               /1,12.582
43643        /2,12.517
45617               /1,12.601
45617        /2,12.681
43641                     /7,98.86
43641 /TEMP,99.426433915212
43644                     /7,98.960396039604
43644 /TEMP,99.1573729863693
43642                     /8,98.1985294117647
43642 /TEMP,97.9120879120879
45616                     /7,99.2193308550186
45616 /TEMP,99.4037267080745
43643                     /7,99.3905472636816
43643 /TEMP,99.439601494396
45617                     /7,99.2403486924035
45617 /TEMP,98.9192546583851
